final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
8,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
8,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
9,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
9,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
4,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
4,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.696,0.462,0.457,0.454,0.361
10,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
10,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.747,0.459,0.443,0.402,0.344
6,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
6,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
9,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
9,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
13,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
13,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
4,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
4,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
10,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
10,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
