final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
16,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
9,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.696,0.462,0.457,0.454,0.361
9,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
14,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.478,0.747,0.459,0.443,0.402,0.344
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
12,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
9,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
21,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
11,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
18,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.485,0.717,0.46,0.468,0.451,0.352
17,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
16,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
21,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
13,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
5,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.593,0.395,21.8,15.7,9.3,6.7,17.8,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
