final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
21,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
21,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
19,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
19,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
13,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
9,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
9,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
4,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
4,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
7,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
7,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
12,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
12,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
16,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
16,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.741,0.48,0.435,0.399,0.374
4,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
4,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
16,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
16,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
28,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
28,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.492,0.733,0.475,0.462,0.392,0.373
15,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
15,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
7,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
7,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.703,0.504,0.431,0.415,0.364
14,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
14,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
15,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
15,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
13,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
13,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.716,0.441,0.463,0.388,0.365
6,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
6,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.469,0.711,0.451,0.461,0.439,0.344
2,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
2,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.491,0.682,0.453,0.443,0.368,0.379
8,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
8,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.564,0.285,20.2,14.6,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.564,0.285,20.2,14.6,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.552,0.345,21.3,14.3,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.552,0.345,21.3,14.3,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.552,0.345,21.3,14.3,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.599,0.126,17.4,15.2,13.8,10.9,27.6,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.599,0.126,17.4,15.2,14.8,11.7,28.8,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
15,0.599,0.126,17.4,15.2,11.6,9.2,25.2,110.7,0.557,99.0,0.474,0.694,0.452,0.483,0.414,0.358
8,0.564,0.285,20.2,14.6,13.8,10.9,27.6,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
