final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
30,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
30,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
15,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
15,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
17,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
17,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
22,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
28,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
28,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
20,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
20,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
35,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
35,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
21,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
10,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
10,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
21,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
21,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
18,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
16,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.605,0.228,22.7,16.3,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.605,0.228,22.7,16.3,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.604,0.23,22.8,16.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.604,0.23,22.8,16.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.604,0.23,22.8,16.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.61,0.222,22.6,17.1,17.8,13.4,32.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.61,0.222,22.6,17.1,17.9,13.5,32.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
16,0.61,0.222,22.6,17.1,17.4,13.0,30.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
17,0.605,0.228,22.7,16.3,17.8,13.4,32.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
