final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
6,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
12,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
10,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.474,0.694,0.452,0.483,0.414,0.358
6,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
12,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
8,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
5,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
10,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.585,0.336,15.3,11.4,3.4,2.6,9.8,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
