final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
9,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
2,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
2,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
6,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
6,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
12,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
12,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
15,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
15,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
18,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
2,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
2,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
6,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
0,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
19,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.482,0.729,0.502,0.452,0.385,0.367
9,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
9,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
5,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
6,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
24,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
24,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.486,0.689,0.445,0.458,0.446,0.356
5,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
5,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
3,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
3,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
7,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.535,0.179,28.0,14.9,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.535,0.179,28.0,14.9,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.54,0.189,28.5,14.5,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.54,0.189,28.5,14.5,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.54,0.189,28.5,14.5,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.518,0.146,26.5,16.4,11.8,10.2,19.4,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.518,0.146,26.5,16.4,12.1,10.3,19.5,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.518,0.146,26.5,16.4,10.8,9.8,18.9,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.535,0.179,28.0,14.9,11.8,10.2,19.4,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
