final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
7,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
5,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
14,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
14,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
8,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
0,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
16,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
16,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
7,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
7,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.468,0.661,0.42,0.424,0.422,0.368
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.491,0.682,0.453,0.443,0.368,0.379
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
11,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
9,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
10,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
3,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.534,0.181,10.6,8.9,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.534,0.181,10.6,8.9,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.548,0.207,10.6,8.3,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.548,0.207,10.6,8.3,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.548,0.207,10.6,8.3,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.506,0.126,10.5,10.1,6.2,5.4,27.1,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.506,0.126,10.5,10.1,6.4,5.4,26.9,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.506,0.126,10.5,10.1,5.8,5.4,27.5,113.7,0.54,101.0,0.462,0.666,0.417,0.468,0.431,0.357
11,0.534,0.181,10.6,8.9,6.2,5.4,27.1,113.7,0.54,101.0,0.473,0.696,0.462,0.457,0.454,0.361
