final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
21,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
21,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
21,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
17,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
12,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
12,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
12,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
12,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
8,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
18,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
15,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
15,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
14,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
11,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
12,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
12,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
9,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
9,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
8,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
13,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
13,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
9,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.552,0.304,17.1,12.5,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.552,0.304,17.1,12.5,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.545,0.255,15.0,11.8,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.545,0.255,15.0,11.8,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.545,0.255,15.0,11.8,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.559,0.36,20.2,13.6,7.4,5.9,18.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.559,0.36,20.2,13.6,5.3,4.4,15.3,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
9,0.559,0.36,20.2,13.6,13.0,10.0,26.4,114.4,0.543,99.1,0.482,0.741,0.48,0.435,0.399,0.374
12,0.552,0.304,17.1,12.5,7.4,5.9,18.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
