final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.473,0.696,0.462,0.457,0.454,0.361
19,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
12,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
19,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
21,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
9,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.491,0.682,0.453,0.443,0.368,0.379
4,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
10,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.482,0.741,0.48,0.435,0.399,0.374
18,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.472,0.749,0.468,0.407,0.416,0.339
18,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
20,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.492,0.733,0.475,0.462,0.392,0.373
19,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.469,0.703,0.504,0.431,0.415,0.364
9,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.491,0.715,0.454,0.485,0.402,0.374
11,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.473,0.725,0.424,0.422,0.414,0.348
15,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.463,0.693,0.468,0.44,0.467,0.345
15,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.466,0.689,0.433,0.451,0.4,0.357
7,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.474,0.694,0.452,0.483,0.414,0.358
14,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.468,0.685,0.434,0.437,0.391,0.357
11,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.485,0.668,0.473,0.439,0.395,0.373
23,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.469,0.711,0.451,0.461,0.439,0.344
4,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
10,0.579,0.15,15.6,15.0,10.3,8.3,27.3,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
