final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.485,0.668,0.473,0.439,0.395,0.373
8,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.492,0.733,0.475,0.462,0.392,0.373
26,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
21,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
12,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.456,0.691,0.415,0.452,0.389,0.354
15,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.468,0.685,0.434,0.437,0.391,0.357
10,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.507,0.698,0.48,0.467,0.462,0.391
3,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.482,0.729,0.502,0.452,0.385,0.367
11,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.476,0.736,0.471,0.478,0.39,0.351
0,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.463,0.693,0.468,0.44,0.467,0.345
21,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.476,0.736,0.471,0.478,0.39,0.351
12,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.478,0.747,0.459,0.443,0.402,0.344
30,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
14,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.489,0.724,0.491,0.42,0.44,0.36
11,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.466,0.689,0.433,0.451,0.4,0.357
18,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.473,0.696,0.462,0.457,0.454,0.361
14,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.469,0.711,0.451,0.461,0.439,0.344
16,0.497,0.265,17.8,9.3,4.1,3.7,11.3,115.2,0.547,101.1,0.474,0.716,0.441,0.463,0.388,0.365
