final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.476,0.736,0.471,0.478,0.39,0.351
2,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
4,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.486,0.689,0.445,0.458,0.446,0.356
0,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
16,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
8,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.456,0.691,0.415,0.452,0.389,0.354
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
13,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.466,0.689,0.433,0.451,0.4,0.357
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
3,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
5,0.621,0.291,13.7,17.3,7.0,5.0,19.3,115.1,0.526,101.1,0.463,0.693,0.468,0.44,0.467,0.345
