final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
22,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
22,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
4,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
4,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
5,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
5,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
18,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
19,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
19,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
7,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.485,0.668,0.473,0.439,0.395,0.373
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
16,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
8,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
8,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
6,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
4,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
4,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
12,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
12,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
14,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
14,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.489,0.724,0.491,0.42,0.44,0.36
13,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
13,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
11,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.622,0.338,12.6,14.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.622,0.338,12.6,14.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.328,12.6,12.7,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.328,12.6,12.7,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.586,0.328,12.6,12.7,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.703,0.363,12.6,17.1,9.8,6.8,32.3,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.703,0.363,12.6,17.1,9.5,7.1,33.4,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.703,0.363,12.6,17.1,10.2,6.3,30.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.622,0.338,12.6,14.1,9.8,6.8,32.3,114.4,0.543,99.1,0.456,0.691,0.415,0.452,0.389,0.354
