final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
2,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
0,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
11,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
7,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
7,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
40,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.469,0.703,0.504,0.431,0.415,0.364
15,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
10,0.508,0.274,25.9,13.7,10.7,9.4,20.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
