final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.468,0.685,0.434,0.437,0.391,0.357
23,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.471,0.699,0.408,0.437,0.374,0.369
7,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.507,0.698,0.48,0.467,0.462,0.391
15,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.492,0.733,0.475,0.462,0.392,0.373
4,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.453,0.651,0.421,0.398,0.421,0.355
4,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.482,0.729,0.502,0.452,0.385,0.367
8,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.486,0.689,0.445,0.458,0.446,0.356
9,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.456,0.691,0.415,0.452,0.389,0.354
5,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.473,0.725,0.424,0.422,0.414,0.348
4,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.489,0.724,0.491,0.42,0.44,0.36
12,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.468,0.661,0.42,0.424,0.422,0.368
5,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.492,0.733,0.475,0.462,0.392,0.373
5,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.473,0.696,0.462,0.457,0.454,0.361
6,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.466,0.689,0.433,0.451,0.4,0.357
7,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.491,0.715,0.454,0.485,0.402,0.374
4,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.456,0.691,0.415,0.452,0.389,0.354
5,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.472,0.749,0.468,0.407,0.416,0.339
7,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.468,0.661,0.42,0.424,0.422,0.368
3,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.462,0.666,0.417,0.468,0.431,0.357
9,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.473,0.717,0.459,0.442,0.387,0.366
2,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.474,0.716,0.441,0.463,0.388,0.365
8,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.482,0.729,0.502,0.452,0.385,0.367
7,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.456,0.691,0.415,0.452,0.389,0.354
9,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.463,0.693,0.468,0.44,0.467,0.345
4,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.468,0.685,0.434,0.437,0.391,0.357
8,0.646,0.417,13.6,14.5,5.2,3.4,15.0,113.5,0.544,98.5,0.471,0.699,0.408,0.437,0.374,0.369
