final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
20,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
20,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.456,0.691,0.415,0.452,0.389,0.354
30,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
30,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
12,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
12,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.485,0.668,0.473,0.439,0.395,0.373
6,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.482,0.729,0.502,0.452,0.385,0.367
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
5,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.715,0.454,0.485,0.402,0.374
17,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
17,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.492,0.733,0.475,0.462,0.392,0.373
19,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
19,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
18,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
18,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
12,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
20,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.472,0.749,0.468,0.407,0.416,0.339
2,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
2,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
29,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
29,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
11,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.468,0.661,0.42,0.424,0.422,0.368
10,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
10,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.473,0.725,0.424,0.422,0.414,0.348
11,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.473,0.717,0.459,0.442,0.387,0.366
