final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.476,0.736,0.471,0.478,0.39,0.351
14,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
14,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
4,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
4,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
2,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
2,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
5,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
8,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.474,0.716,0.441,0.463,0.388,0.365
12,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
12,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
4,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.492,0.733,0.475,0.462,0.392,0.373
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
12,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.453,0.651,0.421,0.398,0.421,0.355
7,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
7,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.472,0.749,0.468,0.407,0.416,0.339
29,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
29,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.729,0.502,0.452,0.385,0.367
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
5,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.725,0.424,0.422,0.414,0.348
9,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
9,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.668,0.473,0.439,0.395,0.373
8,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
18,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
18,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.463,0.679,0.406,0.403,0.385,0.367
24,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.486,0.689,0.445,0.458,0.446,0.356
