final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
11,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.468,0.685,0.434,0.437,0.391,0.357
18,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
18,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.471,0.699,0.408,0.437,0.374,0.369
11,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
11,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.492,0.733,0.475,0.462,0.392,0.373
23,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
23,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
15,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.482,0.741,0.48,0.435,0.399,0.374
15,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.548,0.215,19.2,13.1,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.548,0.215,19.2,13.1,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.555,0.221,19.6,13.6,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,8.2,6.8,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,8.5,7.0,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
15,0.535,0.201,18.5,12.3,7.7,6.6,20.0,116.1,0.535,95.7,0.456,0.691,0.415,0.452,0.389,0.354
18,0.548,0.215,19.2,13.1,8.2,6.8,20.0,116.1,0.535,95.7,0.463,0.693,0.468,0.44,0.467,0.345
