final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
22,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
22,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
20,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
14,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
14,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.486,0.689,0.445,0.458,0.446,0.356
12,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
12,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
6,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
11,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
23,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
23,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
27,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
27,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
0,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
16,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
16,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
8,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.685,0.434,0.437,0.391,0.357
11,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.472,0.749,0.468,0.407,0.416,0.339
10,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
10,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
16,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.507,0.698,0.48,0.467,0.462,0.391
3,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.471,0.699,0.408,0.437,0.374,0.369
5,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
5,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.468,0.661,0.42,0.424,0.422,0.368
9,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
9,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
12,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
12,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.573,0.314,22.1,16.0,17.7,13.1,34.1,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.573,0.314,22.1,16.0,16.5,13.7,35.3,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.599,0.298,21.9,16.1,17.3,13.3,34.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.599,0.298,21.9,16.1,17.7,13.1,34.1,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.599,0.298,21.9,16.1,16.5,13.7,35.3,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.523,0.346,22.5,15.8,17.3,13.3,34.5,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.523,0.346,22.5,15.8,17.7,13.1,34.1,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
12,0.523,0.346,22.5,15.8,16.5,13.7,35.3,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
9,0.573,0.314,22.1,16.0,17.3,13.3,34.5,114.4,0.54,98.6,0.478,0.747,0.459,0.443,0.402,0.344
