final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
19,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
13,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
0,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
8,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
13,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
5,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
23,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
12,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
0,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
2,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
13,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
0,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
0,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
2,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
8,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
16,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
21,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
17,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
13,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
2,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
0,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
20,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
4,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
30,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
5,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
20,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.523,0.182,21.9,11.5,5.8,5.1,12.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
