final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
3,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
8,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
4,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
4,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
11,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
11,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
6,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
6,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.486,0.689,0.445,0.458,0.446,0.356
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
14,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
14,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
2,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
2,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
8,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
8,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
3,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
3,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.482,0.729,0.502,0.452,0.385,0.367
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.561,0.193,19.4,12.2,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.561,0.193,19.4,12.2,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.53,0.218,17.6,10.0,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.53,0.218,17.6,10.0,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.53,0.218,17.6,10.0,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.586,0.173,21.2,14.4,8.7,7.2,19.2,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.586,0.173,21.2,14.4,6.0,5.2,15.7,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.586,0.173,21.2,14.4,13.0,10.3,24.6,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
15,0.561,0.193,19.4,12.2,8.7,7.2,19.2,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
