final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
13,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.453,0.651,0.421,0.398,0.421,0.355
33,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
33,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
19,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
19,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.741,0.48,0.435,0.399,0.374
27,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
27,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.474,0.694,0.452,0.483,0.414,0.358
8,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
8,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.491,0.682,0.453,0.443,0.368,0.379
17,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
17,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
25,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.482,0.729,0.502,0.452,0.385,0.367
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.471,0.699,0.408,0.437,0.374,0.369
14,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
14,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.507,0.698,0.48,0.467,0.462,0.391
25,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
25,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.685,0.434,0.437,0.391,0.357
19,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.456,0.691,0.415,0.452,0.389,0.354
12,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.463,0.693,0.468,0.44,0.467,0.345
26,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
31,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
31,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.462,0.666,0.417,0.468,0.431,0.357
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.668,0.473,0.439,0.395,0.373
29,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
29,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
25,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
25,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.489,0.724,0.491,0.42,0.44,0.36
23,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
23,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.492,0.733,0.475,0.462,0.392,0.373
10,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.474,0.716,0.441,0.463,0.388,0.365
