final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.472,0.749,0.468,0.407,0.416,0.339
6,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
3,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
2,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.471,0.699,0.408,0.437,0.374,0.369
0,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.485,0.717,0.46,0.468,0.451,0.352
9,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
4,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
0,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
12,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
5,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.463,0.693,0.468,0.44,0.467,0.345
0,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
2,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.491,0.715,0.454,0.485,0.402,0.374
6,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
2,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
9,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.482,0.729,0.502,0.452,0.385,0.367
6,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.476,0.736,0.471,0.478,0.39,0.351
5,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.468,0.661,0.42,0.424,0.422,0.368
10,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.486,0.689,0.445,0.458,0.446,0.356
3,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.473,0.717,0.459,0.442,0.387,0.366
0,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.462,0.666,0.417,0.468,0.431,0.357
6,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.463,0.679,0.406,0.403,0.385,0.367
13,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.485,0.668,0.473,0.439,0.395,0.373
26,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.456,0.691,0.415,0.452,0.389,0.354
5,0.566,0.145,14.0,10.7,5.7,4.8,16.4,110.7,0.557,99.0,0.473,0.725,0.424,0.422,0.414,0.348
