final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
6,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
14,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
2,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
2,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
13,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
13,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.729,0.502,0.452,0.385,0.367
4,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
4,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
9,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
9,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.693,0.468,0.44,0.467,0.345
6,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
5,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
5,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
15,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
15,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
9,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
12,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.466,0.689,0.433,0.451,0.4,0.357
7,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
7,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.474,0.716,0.441,0.463,0.388,0.365
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
14,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
6,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
6,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.472,0.749,0.468,0.407,0.416,0.339
14,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
14,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
15,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
15,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.463,0.679,0.406,0.403,0.385,0.367
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.453,0.651,0.421,0.398,0.421,0.355
