final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
7,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
8,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
8,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.693,0.468,0.44,0.467,0.345
12,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
12,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
20,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
19,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
19,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
14,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.474,0.694,0.452,0.483,0.414,0.358
16,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
16,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
13,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
13,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
19,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.463,0.679,0.406,0.403,0.385,0.367
23,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
23,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
12,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
12,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
5,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
5,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.486,0.689,0.445,0.458,0.446,0.356
1,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
1,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
17,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
17,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.462,0.666,0.417,0.468,0.431,0.357
16,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
16,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.489,0.724,0.491,0.42,0.44,0.36
6,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
6,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
10,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
10,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.456,0.691,0.415,0.452,0.389,0.354
3,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
3,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
23,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
5,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
5,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
15,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.573,0.264,14.7,9.7,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.573,0.264,14.7,9.7,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.564,0.265,14.3,9.1,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.564,0.265,14.3,9.1,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.564,0.265,14.3,9.1,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.623,0.258,17.8,14.0,4.8,3.7,12.7,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.623,0.258,17.8,14.0,4.8,3.8,13.4,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.623,0.258,17.8,14.0,4.8,3.4,9.3,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.573,0.264,14.7,9.7,4.8,3.7,12.7,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
