final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
8,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
8,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
3,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
3,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.717,0.46,0.468,0.451,0.352
15,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
15,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.716,0.441,0.463,0.388,0.365
24,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
24,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
21,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
21,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.685,0.434,0.437,0.391,0.357
4,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.661,0.42,0.424,0.422,0.368
7,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
7,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
10,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.699,0.408,0.437,0.374,0.369
10,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
10,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.691,0.415,0.452,0.389,0.354
18,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
18,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
7,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
7,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.694,0.452,0.483,0.414,0.358
0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.693,0.468,0.44,0.467,0.345
7,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
7,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.736,0.471,0.478,0.39,0.351
6,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
6,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.489,0.724,0.491,0.42,0.44,0.36
2,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
2,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.717,0.459,0.442,0.387,0.366
16,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
16,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.689,0.445,0.458,0.446,0.356
14,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
14,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.482,0.741,0.48,0.435,0.399,0.374
17,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
17,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.491,0.682,0.453,0.443,0.368,0.379
13,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.492,0.733,0.475,0.462,0.392,0.373
