final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.729,0.502,0.452,0.385,0.367
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.491,0.715,0.454,0.485,0.402,0.374
10,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
10,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.489,0.724,0.491,0.42,0.44,0.36
8,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
8,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.471,0.699,0.408,0.437,0.374,0.369
5,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
5,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.693,0.468,0.44,0.467,0.345
12,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
12,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.507,0.698,0.48,0.467,0.462,0.391
9,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
9,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.696,0.462,0.457,0.454,0.361
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
14,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
14,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
5,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
5,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
12,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
12,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
12,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
8,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
2,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
18,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
11,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
11,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
9,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
9,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
15,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.602,0.257,16.6,15.7,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.602,0.257,16.6,15.7,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.613,0.238,16.3,16.3,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.613,0.238,16.3,16.3,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.613,0.238,16.3,16.3,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.518,0.407,19.1,11.4,6.6,4.9,15.7,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.518,0.407,19.1,11.4,7.3,5.4,17.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
15,0.518,0.407,19.1,11.4,3.7,3.0,9.8,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
2,0.602,0.257,16.6,15.7,6.6,4.9,15.7,111.6,0.55,99.3,0.469,0.703,0.504,0.431,0.415,0.364
