final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
14,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
7,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
13,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
17,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
22,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
4,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
4,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
3,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.472,0.749,0.468,0.407,0.416,0.339
11,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.485,0.717,0.46,0.468,0.451,0.352
10,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
7,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
7,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
0,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
2,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
3,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
7,0.675,0.222,18.0,16.7,4.4,3.0,9.2,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
