final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
3,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
15,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
15,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
24,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
21,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
7,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
10,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
10,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
18,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
7,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
0,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
