final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
16,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
13,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
18,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
18,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
13,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
16,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
17,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
18,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
19,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
16,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
18,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
19,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
17,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
4,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
19,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
30,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
32,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
17,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
16,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
26,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
24,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
16,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
18,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
19,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
19,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
17,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
8,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
14,1,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
8,0,0.61,0.275,23.4,19.3,14.1,10.3,24.9,114.4,0.543,99.1,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
