final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
3,1,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
3,1,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,1,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
5,1,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
