final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
16,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
11,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
12,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
8,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
11,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
18,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
