final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
4,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
4,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
10,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
10,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
9,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
9,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
13,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
13,1,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
4,0,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.556,0.122,15.6,10.7,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.545,0.0,23.9,9.1,3.8,3.3,10.1,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.545,0.0,23.9,9.1,3.6,3.0,10.6,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.545,0.0,23.9,9.1,4.5,4.1,8.8,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,1,0.553,0.087,17.2,10.4,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.553,0.087,17.2,10.4,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.553,0.087,17.2,10.4,4.5,4.1,8.8,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.556,0.122,15.6,10.7,3.8,3.3,10.1,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
0,1,0.556,0.122,15.6,10.7,3.6,3.0,10.6,113.0,0.561,96.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
