final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
10,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
6,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
6,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
12,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
12,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
4,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
2,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
6,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
6,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
12,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
12,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
10,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
7,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
7,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
13,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
