final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
16,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.5,0.565,97.1,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
6,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
6,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
9,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
7,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
7,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
21,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.0,0.53,98.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
21,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.0,0.53,98.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
21,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.0,0.53,98.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
21,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.0,0.53,98.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
21,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.0,0.53,98.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
