final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
15,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
6,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
6,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
5,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
11,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
11,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
4,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
5,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,0,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
5,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
8,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
8,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
13,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
13,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
11,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
4,0,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,0,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
