final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
2,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
8,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
10,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
6,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
8,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
8,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
4,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
9,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
3,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
9,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
6,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
13,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
12,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
11,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
22,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
27,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
22,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
11,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
8,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
17,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
13,0,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
10,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
19,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
15,1,0.625,0.31,16.1,13.6,7.4,5.2,19.1,114.8,0.563,98.6,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
