final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
2,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
3,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
18,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
18,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
9,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
9,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
7,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
7,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
7,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
0,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
0,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.612,0.184,16.2,10.3,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.54,0.176,22.1,12.4,6.6,5.3,15.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.54,0.176,22.1,12.4,5.6,4.3,14.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.54,0.176,22.1,12.4,8.5,7.3,17.1,116.6,0.552,100.7,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
3,1,0.579,0.181,18.4,11.1,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
3,1,0.579,0.181,18.4,11.1,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
3,1,0.579,0.181,18.4,11.1,8.5,7.3,17.1,116.6,0.552,100.7,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
3,1,0.612,0.184,16.2,10.3,6.6,5.3,15.1,116.6,0.552,100.7,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
3,1,0.612,0.184,16.2,10.3,5.6,4.3,14.1,116.6,0.552,100.7,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
