final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
6,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.491,0.682,0.453,0.443,0.368,0.379
21,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.471,0.699,0.408,0.437,0.374,0.369
9,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
5,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.463,0.693,0.468,0.44,0.467,0.345
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.476,0.736,0.471,0.478,0.39,0.351
2,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
16,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
13,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.462,0.666,0.417,0.468,0.431,0.357
11,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.474,0.694,0.452,0.483,0.414,0.358
11,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
2,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.486,0.689,0.445,0.458,0.446,0.356
14,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.482,0.741,0.48,0.435,0.399,0.374
0,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.463,0.679,0.406,0.403,0.385,0.367
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.485,0.668,0.473,0.439,0.395,0.373
7,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.456,0.691,0.415,0.452,0.389,0.354
8,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.469,0.703,0.504,0.431,0.415,0.364
3,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.507,0.698,0.48,0.467,0.462,0.391
19,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.466,0.689,0.433,0.451,0.4,0.357
9,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.473,0.696,0.462,0.457,0.454,0.361
12,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.478,0.747,0.459,0.443,0.402,0.344
19,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.472,0.749,0.468,0.407,0.416,0.339
18,0.511,0.112,18.0,7.4,5.7,5.3,15.2,115.1,0.526,101.1,0.463,0.693,0.468,0.44,0.467,0.345
