final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.717,0.46,0.468,0.451,0.352
8,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
8,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
11,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.485,0.668,0.473,0.439,0.395,0.373
2,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
2,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
15,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
15,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.486,0.689,0.445,0.458,0.446,0.356
7,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
7,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.463,0.693,0.468,0.44,0.467,0.345
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.717,0.459,0.442,0.387,0.366
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
6,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.469,0.703,0.504,0.431,0.415,0.364
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.466,0.689,0.433,0.451,0.4,0.357
13,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
13,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.462,0.666,0.417,0.468,0.431,0.357
9,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
9,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
6,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.478,0.747,0.459,0.443,0.402,0.344
24,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
24,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.472,0.749,0.468,0.407,0.416,0.339
9,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
9,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.468,0.685,0.434,0.437,0.391,0.357
14,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
14,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.473,0.696,0.462,0.457,0.454,0.361
4,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
4,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.492,0.733,0.475,0.462,0.392,0.373
17,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.635,0.325,18.2,21.0,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.635,0.325,18.2,21.0,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.625,0.332,18.6,19.7,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.625,0.332,18.6,19.7,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.625,0.332,18.6,19.7,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.652,0.313,17.5,23.1,12.5,8.6,26.5,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.652,0.313,17.5,23.1,12.1,8.4,26.1,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
17,0.652,0.313,17.5,23.1,13.1,8.8,27.2,110.2,0.576,101.6,0.474,0.716,0.441,0.463,0.388,0.365
8,0.635,0.325,18.2,21.0,12.5,8.6,26.5,110.2,0.576,101.6,0.469,0.711,0.451,0.461,0.439,0.344
