final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.472,0.749,0.468,0.407,0.416,0.339
4,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.482,0.729,0.502,0.452,0.385,0.367
6,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.468,0.685,0.434,0.437,0.391,0.357
10,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.489,0.724,0.491,0.42,0.44,0.36
22,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.476,0.736,0.471,0.478,0.39,0.351
11,0.545,0.388,18.6,11.5,12.6,9.8,30.1,118.0,0.528,98.5,0.463,0.679,0.406,0.403,0.385,0.367
4,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
23,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
9,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
10,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
11,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
8,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
12,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
3,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
17,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
6,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
17,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
14,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
10,0.545,0.388,18.6,11.5,12.6,9.8,30.1,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
