final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
15,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
24,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.453,0.651,0.421,0.398,0.421,0.355
9,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
17,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
12,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
26,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.485,0.668,0.473,0.439,0.395,0.373
29,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
2,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.476,0.736,0.471,0.478,0.39,0.351
32,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.717,0.459,0.442,0.387,0.366
16,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
22,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
18,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.469,0.703,0.504,0.431,0.415,0.364
16,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.491,0.682,0.453,0.443,0.368,0.379
33,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
21,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
24,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
16,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
23,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
21,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
11,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.474,0.716,0.441,0.463,0.388,0.365
13,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
13,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
18,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
24,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
19,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
25,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.462,0.666,0.417,0.468,0.431,0.357
27,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.507,0.698,0.48,0.467,0.462,0.391
20,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
30,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.456,0.691,0.415,0.452,0.389,0.354
27,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
21,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
31,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.482,0.741,0.48,0.435,0.399,0.374
17,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.466,0.689,0.433,0.451,0.4,0.357
22,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.661,0.42,0.424,0.422,0.368
30,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.471,0.699,0.408,0.437,0.374,0.369
29,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.489,0.724,0.491,0.42,0.44,0.36
26,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.474,0.694,0.452,0.483,0.414,0.358
10,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.473,0.725,0.424,0.422,0.414,0.348
13,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.679,0.406,0.403,0.385,0.367
20,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.492,0.733,0.475,0.462,0.392,0.373
12,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.463,0.693,0.468,0.44,0.467,0.345
19,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
18,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.491,0.715,0.454,0.485,0.402,0.374
35,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.468,0.685,0.434,0.437,0.391,0.357
15,0.566,0.164,25.6,15.3,20.1,16.6,34.9,113.0,0.561,96.3,0.486,0.689,0.445,0.458,0.446,0.356
