final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
16,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.468,0.685,0.434,0.437,0.391,0.357
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.711,0.451,0.461,0.439,0.344
18,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.482,0.729,0.502,0.452,0.385,0.367
0,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
20,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.471,0.699,0.408,0.437,0.374,0.369
14,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.725,0.424,0.422,0.414,0.348
23,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
26,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
23,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.492,0.733,0.475,0.462,0.392,0.373
13,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
19,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
15,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
21,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
24,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.469,0.703,0.504,0.431,0.415,0.364
21,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.468,0.661,0.42,0.424,0.422,0.368
13,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.507,0.698,0.48,0.467,0.462,0.391
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
19,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
17,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.491,0.715,0.454,0.485,0.402,0.374
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
13,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
21,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.476,0.736,0.471,0.478,0.39,0.351
15,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
17,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.474,0.716,0.441,0.463,0.388,0.365
24,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.696,0.462,0.457,0.454,0.361
22,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.478,0.747,0.459,0.443,0.402,0.344
28,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
8,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.472,0.749,0.468,0.407,0.416,0.339
18,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.466,0.689,0.433,0.451,0.4,0.357
32,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.485,0.668,0.473,0.439,0.395,0.373
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.453,0.651,0.421,0.398,0.421,0.355
39,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.473,0.717,0.459,0.442,0.387,0.366
12,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.485,0.717,0.46,0.468,0.451,0.352
10,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
13,0.624,0.365,26.4,20.6,16.6,11.5,25.9,111.4,0.564,99.0,0.491,0.682,0.453,0.443,0.368,0.379
