final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
18,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.473,0.725,0.424,0.422,0.414,0.348
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.478,0.747,0.459,0.443,0.402,0.344
13,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.492,0.733,0.475,0.462,0.392,0.373
16,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.469,0.703,0.504,0.431,0.415,0.364
19,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.473,0.696,0.462,0.457,0.454,0.361
28,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.489,0.724,0.491,0.42,0.44,0.36
16,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.507,0.698,0.48,0.467,0.462,0.391
24,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
16,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.476,0.736,0.471,0.478,0.39,0.351
24,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.482,0.729,0.502,0.452,0.385,0.367
24,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.463,0.693,0.468,0.44,0.467,0.345
19,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.491,0.715,0.454,0.485,0.402,0.374
15,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.471,0.699,0.408,0.437,0.374,0.369
20,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.485,0.717,0.46,0.468,0.451,0.352
26,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.482,0.741,0.48,0.435,0.399,0.374
29,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.468,0.685,0.434,0.437,0.391,0.357
21,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
15,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.469,0.711,0.451,0.461,0.439,0.344
19,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.474,0.694,0.452,0.483,0.414,0.358
17,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.8,0.563,98.6,0.456,0.691,0.415,0.452,0.389,0.354
15,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.482,0.729,0.502,0.452,0.385,0.367
36,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
23,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.491,0.715,0.454,0.485,0.402,0.374
30,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
38,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
22,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.469,0.711,0.451,0.461,0.439,0.344
17,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
24,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.473,0.696,0.462,0.457,0.454,0.361
24,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.478,0.747,0.459,0.443,0.402,0.344
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.476,0.736,0.471,0.478,0.39,0.351
21,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
20,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
25,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
27,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
25,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.507,0.698,0.48,0.467,0.462,0.391
18,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.469,0.711,0.451,0.461,0.439,0.344
25,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
32,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.469,0.711,0.451,0.461,0.439,0.344
19,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.474,0.716,0.441,0.463,0.388,0.365
23,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
23,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.491,0.682,0.453,0.443,0.368,0.379
16,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
0,0.541,0.177,26.4,15.6,20.9,17.9,35.3,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
