final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
2,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
2,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
4,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
10,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
10,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
3,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
3,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
16,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
16,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.473,0.696,0.462,0.457,0.454,0.361
8,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
8,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
4,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
4,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
8,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
8,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
19,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
19,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
17,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
17,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
9,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
9,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
12,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
12,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
14,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
14,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
3,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
3,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
4,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
4,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
12,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.561,0.24,17.1,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.561,0.24,17.1,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.558,0.243,16.2,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.558,0.243,16.2,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.558,0.243,16.2,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.563,0.239,17.8,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.563,0.239,17.8,10.6,8.4,6.8,21.9,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
12,0.563,0.239,17.8,10.6,11.0,8.8,27.6,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
13,0.561,0.24,17.1,10.6,9.7,7.8,24.8,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
