final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
9,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.471,0.699,0.408,0.437,0.374,0.369
10,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
10,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.507,0.698,0.48,0.467,0.462,0.391
11,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
11,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.696,0.462,0.457,0.454,0.361
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
6,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
6,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
6,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.717,0.459,0.442,0.387,0.366
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.473,0.725,0.424,0.422,0.414,0.348
8,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
8,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
16,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
16,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.463,0.693,0.468,0.44,0.467,0.345
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.469,0.711,0.451,0.461,0.439,0.344
12,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
12,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.474,0.694,0.452,0.483,0.414,0.358
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
7,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.476,0.736,0.471,0.478,0.39,0.351
4,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
4,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.489,0.724,0.491,0.42,0.44,0.36
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.478,0.747,0.459,0.443,0.402,0.344
13,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
13,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
11,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
11,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.468,0.685,0.434,0.437,0.391,0.357
5,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
5,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.491,0.715,0.454,0.485,0.402,0.374
0,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.61,0.331,11.3,10.6,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.61,0.331,11.3,10.6,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.575,0.348,11.3,9.8,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.575,0.348,11.3,9.8,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.575,0.348,11.3,9.8,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.751,0.265,11.4,14.1,5.0,3.6,18.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.751,0.265,11.4,14.1,5.0,3.8,19.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
0,0.751,0.265,11.4,14.1,5.2,3.1,15.1,115.4,0.52,100.5,0.462,0.666,0.417,0.468,0.431,0.357
9,0.61,0.331,11.3,10.6,5.0,3.6,18.1,115.4,0.52,100.5,0.485,0.668,0.473,0.439,0.395,0.373
