final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
10,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
0,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
2,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
4,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
10,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
6,0.78,0.15,7.4,13.8,3.4,2.1,15.6,117.8,0.536,97.1,0.491,0.715,0.454,0.485,0.402,0.374
