final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.485,0.668,0.473,0.439,0.395,0.373
4,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.489,0.724,0.491,0.42,0.44,0.36
9,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.478,0.747,0.459,0.443,0.402,0.344
14,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.492,0.733,0.475,0.462,0.392,0.373
12,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.466,0.689,0.433,0.451,0.4,0.357
11,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.473,0.696,0.462,0.457,0.454,0.361
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.462,0.666,0.417,0.468,0.431,0.357
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
12,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.474,0.694,0.452,0.483,0.414,0.358
16,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.476,0.736,0.471,0.478,0.39,0.351
16,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.491,0.682,0.453,0.443,0.368,0.379
18,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
14,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.463,0.679,0.406,0.403,0.385,0.367
10,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.491,0.715,0.454,0.485,0.402,0.374
3,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.463,0.693,0.468,0.44,0.467,0.345
12,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.474,0.716,0.441,0.463,0.388,0.365
6,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.453,0.651,0.421,0.398,0.421,0.355
20,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.456,0.691,0.415,0.452,0.389,0.354
14,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.473,0.725,0.424,0.422,0.414,0.348
15,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.483,18.9,17.6,5.6,3.7,11.9,114.4,0.54,98.6,0.482,0.729,0.502,0.452,0.385,0.367
