final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
4,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
4,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
4,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
4,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
3,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
3,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
6,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
6,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
6,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
5,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
5,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.492,0.733,0.475,0.462,0.392,0.373
3,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
3,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.474,0.694,0.452,0.483,0.414,0.358
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.462,0.666,0.417,0.468,0.431,0.357
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
2,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
2,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.482,0.729,0.502,0.452,0.385,0.367
8,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
8,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
8,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
8,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
8,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
8,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.473,0.725,0.424,0.422,0.414,0.348
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.478,0.747,0.459,0.443,0.402,0.344
1,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
1,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
1,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
1,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
1,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
1,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.489,0.724,0.491,0.42,0.44,0.36
3,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
3,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.469,0.711,0.451,0.461,0.439,0.344
0,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
0,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.491,0.715,0.454,0.485,0.402,0.374
4,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
4,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.476,0.736,0.471,0.478,0.39,0.351
12,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.75,21.5,22.7,4.6,2.8,8.5,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.607,0.75,21.5,22.7,0.0,0.0,3.0,116.1,0.535,95.7,0.485,0.717,0.46,0.468,0.451,0.352
15,0.607,0.75,21.2,22.2,4.3,2.7,8.2,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
15,0.607,0.75,21.2,22.2,4.6,2.8,8.5,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
15,0.607,0.75,21.2,22.2,0.0,0.0,3.0,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
15,0.607,0.75,21.5,22.7,4.3,2.7,8.2,116.1,0.535,95.7,0.486,0.689,0.445,0.458,0.446,0.356
