final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
17,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
13,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
10,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
8,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
19,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
12,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.725,0.424,0.422,0.414,0.348
28,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
10,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
19,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.478,0.747,0.459,0.443,0.402,0.344
18,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
25,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
16,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
15,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
6,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
13,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
12,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.471,0.699,0.408,0.437,0.374,0.369
21,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
8,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.492,0.733,0.475,0.462,0.392,0.373
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.469,0.711,0.451,0.461,0.439,0.344
26,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
19,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.466,0.689,0.433,0.451,0.4,0.357
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.717,0.46,0.468,0.451,0.352
12,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.507,0.698,0.48,0.467,0.462,0.391
7,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
13,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
15,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.476,0.736,0.471,0.478,0.39,0.351
9,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
9,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.693,0.468,0.44,0.467,0.345
17,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
16,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.456,0.691,0.415,0.452,0.389,0.354
16,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.474,0.716,0.441,0.463,0.388,0.365
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.682,0.453,0.443,0.368,0.379
16,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.685,0.434,0.437,0.391,0.357
6,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.453,0.651,0.421,0.398,0.421,0.355
0,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.472,0.749,0.468,0.407,0.416,0.339
14,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.462,0.666,0.417,0.468,0.431,0.357
8,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.489,0.724,0.491,0.42,0.44,0.36
20,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.469,0.703,0.504,0.431,0.415,0.364
22,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.485,0.668,0.473,0.439,0.395,0.373
20,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.474,0.694,0.452,0.483,0.414,0.358
23,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.468,0.661,0.42,0.424,0.422,0.368
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.463,0.679,0.406,0.403,0.385,0.367
21,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.491,0.715,0.454,0.485,0.402,0.374
5,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.473,0.717,0.459,0.442,0.387,0.366
15,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.729,0.502,0.452,0.385,0.367
11,0.617,0.151,19.9,15.2,15.2,11.5,29.4,116.6,0.552,100.7,0.482,0.741,0.48,0.435,0.399,0.374
