final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
18,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.478,0.747,0.459,0.443,0.402,0.344
46,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
24,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
30,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.725,0.424,0.422,0.414,0.348
20,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.466,0.689,0.433,0.451,0.4,0.357
24,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.474,0.716,0.441,0.463,0.388,0.365
29,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.492,0.733,0.475,0.462,0.392,0.373
18,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.485,0.717,0.46,0.468,0.451,0.352
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.453,0.651,0.421,0.398,0.421,0.355
24,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
31,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.491,0.682,0.453,0.443,0.368,0.379
18,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
24,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.696,0.462,0.457,0.454,0.361
30,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.486,0.689,0.445,0.458,0.446,0.356
30,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
18,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.482,0.729,0.502,0.452,0.385,0.367
21,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.489,0.724,0.491,0.42,0.44,0.36
28,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
25,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.685,0.434,0.437,0.391,0.357
12,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.468,0.661,0.42,0.424,0.422,0.368
27,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.476,0.736,0.471,0.478,0.39,0.351
23,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.463,0.679,0.406,0.403,0.385,0.367
14,0.531,0.333,26.2,12.9,19.6,16.1,33.9,117.8,0.536,97.1,0.473,0.717,0.459,0.442,0.387,0.366
