final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1,0.717,0.0,12.5,14.2,2.5,1.8,6.4,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.717,0.0,12.5,14.2,1.0,0.7,2.3,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.717,0.0,12.5,14.2,1.5,1.1,3.5,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.717,0.0,12.5,14.2,4.7,3.2,12.2,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.75,0.0,12.3,15.5,2.5,1.8,6.4,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.75,0.0,12.3,15.5,1.0,0.7,2.3,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.75,0.0,12.3,15.5,1.5,1.1,3.5,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.75,0.0,12.3,15.5,4.7,3.2,12.2,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.667,0.0,13.9,15.9,2.5,1.8,6.4,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.667,0.0,13.9,15.9,1.0,0.7,2.3,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.667,0.0,13.9,15.9,1.5,1.1,3.5,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.667,0.0,13.9,15.9,4.7,3.2,12.2,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.737,0.0,12.0,13.4,2.5,1.8,6.4,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.737,0.0,12.0,13.4,1.0,0.7,2.3,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.737,0.0,12.0,13.4,1.5,1.1,3.5,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.737,0.0,12.0,13.4,4.7,3.2,12.2,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,1,0.717,0.0,12.5,14.2,2.5,1.8,6.4,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.717,0.0,12.5,14.2,1.0,0.7,2.3,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.717,0.0,12.5,14.2,1.5,1.1,3.5,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.717,0.0,12.5,14.2,4.7,3.2,12.2,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.75,0.0,12.3,15.5,2.5,1.8,6.4,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.75,0.0,12.3,15.5,1.0,0.7,2.3,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.75,0.0,12.3,15.5,1.5,1.1,3.5,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.75,0.0,12.3,15.5,4.7,3.2,12.2,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.667,0.0,13.9,15.9,2.5,1.8,6.4,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.667,0.0,13.9,15.9,1.0,0.7,2.3,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.667,0.0,13.9,15.9,1.5,1.1,3.5,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.667,0.0,13.9,15.9,4.7,3.2,12.2,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.737,0.0,12.0,13.4,2.5,1.8,6.4,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.737,0.0,12.0,13.4,1.0,0.7,2.3,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.737,0.0,12.0,13.4,1.5,1.1,3.5,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.737,0.0,12.0,13.4,4.7,3.2,12.2,115.2,0.535,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
