final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
23,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
23,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
25,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
19,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
18,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
18,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
22,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
17,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
17,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
17,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
28,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
28,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
8,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
25,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
25,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
26,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
26,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
