final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,0,0.786,0.0,8.9,11.1,3.7,2.3,12.7,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
0,0,0.375,0.0,16.5,1.5,2.3,3.1,10.6,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.375,0.0,16.5,1.5,1.7,3.5,9.5,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.375,0.0,16.5,1.5,3.7,2.3,12.7,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.238,0.0,21.6,-4.8,2.3,3.1,10.6,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.238,0.0,21.6,-4.8,1.7,3.5,9.5,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.238,0.0,21.6,-4.8,3.7,2.3,12.7,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.786,0.0,8.9,11.1,2.3,3.1,10.6,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.786,0.0,8.9,11.1,1.7,3.5,9.5,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
0,0,0.786,0.0,8.9,11.1,3.7,2.3,12.7,110.5,0.562,102.7,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
