final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
7,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
12,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
2,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
2,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
3,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
3,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
15,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
15,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,0,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
2,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
11,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
11,1,0.512,0.225,17.6,12.3,3.8,3.3,9.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,1,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
2,1,0.512,0.225,17.6,12.3,0.0,0.0,2.0,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
