final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
24,0,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
11,0,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
9,0,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
9,0,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
21,1,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
21,1,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
