final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
34,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
17,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
8,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
13,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
22,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
16,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
26,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
35,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
30,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
25,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
34,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
25,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
36,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
19,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
40,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
17,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
24,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
12,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
22,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
31,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
26,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
32,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
30,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
32,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
29,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
26,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
31,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
36,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
24,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
18,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
42,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
