final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
16,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
17,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
18,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
14,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
24,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
16,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
35,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
25,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
11,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
19,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
15,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
18,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
28,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
20,0,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
22,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
12,1,0.613,0.289,20.3,15.5,15.9,11.5,32.1,115.9,0.55,100.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
