final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
12,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
5,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
0,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,115.2,0.535,97.2,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
0,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
13,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
9,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
9,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
6,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
8,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
4,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
11,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
10,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
6,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
12,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
6,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
5,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
5,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
18,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
7,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
7,0,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
8,1,0.597,0.301,21.9,18.5,8.8,6.5,16.8,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
