final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
5,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
5,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
2,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
2,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
2,1,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
2,1,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
