final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
7,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
7,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
9,0,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
9,0,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
6,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
11,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
11,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
8,1,0.597,0.171,15.4,14.4,6.3,4.9,16.9,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.597,0.171,15.4,14.4,2.0,4.0,8.0,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.597,0.171,15.4,14.4,6.3,4.9,17.1,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.25,0.0,21.0,-6.9,6.3,4.9,16.9,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.25,0.0,21.0,-6.9,2.0,4.0,8.0,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.25,0.0,21.0,-6.9,6.3,4.9,17.1,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.601,0.173,15.4,14.5,6.3,4.9,16.9,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.601,0.173,15.4,14.5,2.0,4.0,8.0,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
8,1,0.601,0.173,15.4,14.5,6.3,4.9,17.1,121.0,0.556,101.7,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
