final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
2,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
9,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
4,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
2,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
5,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
2,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
0,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
3,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
13,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
10,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,117.6,0.548,100.1,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
