final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
2,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
4,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
5,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
5,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
13,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
13,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
4,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
8,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,1,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
14,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
14,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
27,0,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.468,0.392,17.8,9.9,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.508,0.223,27.2,14.0,10.3,9.3,19.4,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.508,0.223,27.2,14.0,2.3,2.1,7.1,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
27,0,0.508,0.223,27.2,14.0,16.7,15.0,29.2,112.3,0.566,99.4,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
5,1,0.504,0.24,25.7,13.3,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.504,0.24,25.7,13.3,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.504,0.24,25.7,13.3,16.7,15.0,29.2,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.468,0.392,17.8,9.9,10.3,9.3,19.4,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
5,1,0.468,0.392,17.8,9.9,2.3,2.1,7.1,112.3,0.566,99.4,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
