final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
9,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
8,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
8,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.717,0.459,0.442,0.387,0.366
7,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
7,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.486,0.689,0.445,0.458,0.446,0.356
1,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
1,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.462,0.666,0.417,0.468,0.431,0.357
7,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
7,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.463,0.679,0.406,0.403,0.385,0.367
19,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
19,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
14,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.456,0.691,0.415,0.452,0.389,0.354
0,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
0,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
6,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.685,0.434,0.437,0.391,0.357
7,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.468,0.661,0.42,0.424,0.422,0.368
7,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
7,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.473,0.725,0.424,0.422,0.414,0.348
5,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.558,0.321,17.8,10.8,5.7,4.4,13.9,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.558,0.321,17.8,10.8,7.3,5.9,18.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.572,0.325,18.0,12.5,6.4,5.0,16.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.572,0.325,18.0,12.5,5.7,4.4,13.9,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.572,0.325,18.0,12.5,7.3,5.9,18.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.546,0.317,17.6,9.3,6.4,5.0,16.0,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.546,0.317,17.6,9.3,5.7,4.4,13.9,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.546,0.317,17.6,9.3,7.3,5.9,18.5,111.6,0.55,99.3,0.478,0.747,0.459,0.443,0.402,0.344
5,0.558,0.321,17.8,10.8,6.4,5.0,16.0,111.6,0.55,99.3,0.482,0.741,0.48,0.435,0.399,0.374
