final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.474,0.716,0.441,0.463,0.388,0.365
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.507,0.698,0.48,0.467,0.462,0.391
6,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.472,0.749,0.468,0.407,0.416,0.339
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.469,0.711,0.451,0.461,0.439,0.344
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.492,0.733,0.475,0.462,0.392,0.373
10,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.453,0.651,0.421,0.398,0.421,0.355
11,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.473,0.717,0.459,0.442,0.387,0.366
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.485,0.717,0.46,0.468,0.451,0.352
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.474,0.694,0.452,0.483,0.414,0.358
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.693,0.468,0.44,0.467,0.345
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.471,0.699,0.408,0.437,0.374,0.369
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.462,0.666,0.417,0.468,0.431,0.357
2,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
2,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.463,0.679,0.406,0.403,0.385,0.367
3,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.476,0.736,0.471,0.478,0.39,0.351
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.661,0.42,0.424,0.422,0.368
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.485,0.717,0.46,0.468,0.451,0.352
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.482,0.729,0.502,0.452,0.385,0.367
2,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.474,0.716,0.441,0.463,0.388,0.365
0,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
9,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.468,0.685,0.434,0.437,0.391,0.357
5,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.485,0.668,0.473,0.439,0.395,0.373
8,0.626,0.197,17.7,14.5,9.5,7.0,19.1,117.7,0.541,96.9,0.489,0.724,0.491,0.42,0.44,0.36
